Full-Text Triple,Image Triple,Similarity Score
SARS-CoV-2_infection - can cause - neurological_injury,SARS-CoV-2_infection - affects - Neuron,71
COVID-19 - causes - release_of_inflammatory_cytokines,Release_of_Inflammatory_cytokines - causes - Neurodegeneration,80
SARS-CoV-2 - induces - mitochondrial_apoptosis,ROS - induces - Mitochondrial_Apoptosis,86
COVID-19 - causes - severe_systemic_inflammation,Systemic_inflammation - causes - cytokine_storm,76
SARS-CoV-2_infection - causes - neuronal_damage,SARS-CoV-2_infection - affects - Neuron,77
SARS-CoV-2_infection - triggers - neurological_injury,SARS-CoV-2_infection - triggers - Microglial_marker_activation,73
SARS-CoV-2_infection - causes - hypoxic_environment,SARS-CoV-2_infection - causes - Hypoxia,83
COVID-19_infection - causes - hyperglycaemia,SARS-CoV-2_infection - causes - Hypoxia,72
COVID-19 - triggers - release_of_inflammatory_cytokines,NF-κB - activates - Release_of_Inflammatory_cytokines,72
COVID-19 - activates - microglial_cells,activated_microglia - release - IL-1β,71
COVID-19 - causes - mitochondrial_apoptosis,ROS - induces - Mitochondrial_Apoptosis,73
SARS-CoV-2_infection - causes - hypoxia_injury,SARS-CoV-2_infection - causes - Hypoxia,91
Severe_cases - causes - systemic_inflammation,Systemic_inflammation - causes - cytokine_storm,76
SARS-CoV-2_infection - causes - severe_complications,SARS-CoV-2_infection - causes - Systemic_inflammation,78
SARS-CoV-2_infection - causes - disease,SARS-CoV-2_infection - causes - Hypoxia,86
SARS-CoV-2_infection - causes - release_of_virion,SARS-CoV-2_infection - causes - Hypoxia,72
SARS-CoV-2 - can infect - neurons,SARS-CoV-2 - infects - neural_cells,77
SARS-CoV-2 - causes - oxidative_damage,SARS-CoV-2 - causes - epithelium_damage,81
SARS-CoV-2_infection - causes - release_of_neurotoxins,SARS-CoV-2_infection - causes - Hypoxia,73
SARS-CoV-2_infection - causes - respiratory_distress,SARS-CoV-2 - causes - respiratory_failure,78
