Unmatched Full-Text Triples,Unmatched Image-Based Triples
SARS-CoV-2 - may cause - meningitis/encephalitis,infiltrating_T_cells - release - inflammatory_cytokines
Current_studies - enhance understanding of - this_disease,Epithelium_damage - causes - thrombo-inflammation
melatonin - has effects against - COVID-19_complications,Systemic_inflammation - causes - dysfunctional_myeloid_cells
neurodegenerative_diseases - associated with - mitochondrial_dysfunction,activated_microglia - release - IL-6
Post-traumatic_stress_disorder - is_linked_to - immune_pathology,COVID-19_disease - causes - disease_burden
COVID-19_patients - show - elevated_expression_of_inflammatory_cytokines,activated_microglia - release - TNF-α
neurodegenerative_diseases - associated with - oxidative_stress,p_p65_p50 - activates - NF-κB
COVID-19_infection - causes - brain_insults_or_metabolic_imbalances,Microglia - associated_with - Encephalopathy
melatonin - suppresses - astrocytes_(GFAP),SARS-CoV-2_infection - affects - Astrocytes
SARS-CoV - requires - expression_of_TMPRSS2,Covid-19 - activates - TLR-4
SARS-CoV - requires - expression_of_SLPI,neuronal_cells_death - results_in - elevation_of_oxidative_stress
We - included - pre-clinical_and_clinical_studies_in_our_studies,neuronal_cells_death - results_in - accumulation_of_misfolded_proteins
Damage_to_nervous_tissue - increases incidence of - neurodegenerative_diseases,infiltrating_T_cells - trigger - activation_of_microglia
COVID-19 - causes - depression,Systemic_inflammation - leads_to - lymphopenia
COVID-19 - may aid in the pathogenesis of - Alzheimer’s_disease,apoptotic_cell_death - leads_to - neurodegeneration
COVID-19 - causes - cardinal_features_of_neurodegenerative_diseases,SARS-CoV-2_infection - uses - Bloodstream
COVID-19 - has - neurological_manifestations,COVID-19_pandemic - causes - social_distance
SARS-CoV-2 - transmigrates - BBB,TLR-4 - activates - MyD88
COVID-19 - overlaps pathological features with - AD,TLR-4 - induces - ROS
COVID-19 - is associated with - acute_necrotizing_hemorrhagic_encephalopathy_in_female_in_her_late_fifties,Epithelial_cell_infection - induces - immune_infiltration_to_brain
