PMID,Subject,Relation,Object
33246479,COVID-19,causes direct infection of,neural_cells
33246479,COVID-19,causes,severe_systemic_inflammation
33246479,Severe_systemic_inflammation,damages,nervous_cells
33246479,COVID-19,causes,global_brain_ischaemia
33246479,COVID-19,causes,thromboembolic_strokes
33246479,COVID-19,causes,severe_psychological_stress
33246479,COVID-19,causes,neurological_and_neuropsychiatric_symptoms
33246479,Damage_to_nervous_tissue,increases incidence of,neurodegenerative_diseases
33246479,Damage_to_nervous_tissue,promotes,dementia
33246479,COVID-19,causes,neurological_complications
33246479,COVID-19,causes,psychiatric_complications
33246479,COVID-19,causes,encephalitis
33246479,COVID-19,causes,cerebral_infarction
33246479,COVID-19,causes,delirium
33246479,COVID-19,causes,depression
33246479,COVID-19,causes,psychosis
33246479,COVID-19,causes,Guillain-Barré_syndrome
33246479,SARS-Cov-2_virus,binds_to,RBD_domain_of_S-protein
33246479,RBD_domain_of_S-protein,cleaved_by,furin
33246479,Cleaved_S-protein,RBD_domain_binds_to,angiotensin-converting_enzyme_2_(ACE2)
33246479,SARS-Cov-2_virus,internalised_by,endocytosis
33246479,Endocytosis,occurs_in,clathrin-_or_pH-dependent_manner
33246479,Endocytosis,involves,endosomal_proton_pump
33246479,Endocytosis,involves,NAADP-sensitive_intracellular_two-pore_channel_2
33246479,SARS-CoV-2_virulence,may involve,neuropilin-1
33246479,neuropilin-1,known to bind,furin-cleaved_substrates
33246479,Neurones_and_neuroglial_cells,get_infected,in_vitro
33246479,Brain_organoids_derived_from_human_stem_cells,show,neurodegeneration_due_to_infection
33246479,Severe_cases_of_COVID-19,have,systemic_inflammation
33246479,COVID-19_pathogenesis,features,cytokine_storm
33246479,COVID-19,causes,massive_increase_of_pro-inflammatory_factors_in_blood
33246479,Severe_cases,causes,systemic_inflammation
33246479,Systemic_inflammation,causes,acute_brain_damage
33246479,Acute_brain_damage,associated_with,psychiatric_symptoms
33246479,Acute_brain_damage,associated_with,cognitive_impairments
33246479,Cognitive_impairments,indicative_of,neurodegeneration
33246479,Sepsis_with_bacteraemia,is_example_of,severe_systemic_inflammation
33246479,Sepsis_with_bacteraemia,causes,sepsis_associated_encephalopathy
33246479,Almost_80%_of_patients,develop,sepsis_associated_encephalopathy
33246479,COVID-19_patients_with_type_II_diabetes,are_prone_to_develop,severe_inflammation
